Deaths,Injured,Affected,Damage,Africa,America,Asia,Europe,Oceania,Natural
34,0.0,0.0,0.0,1,0,0,0,0,0
1,200.0,470.0,110000.0,0,0,1,0,0,1
300,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,0.0,40000.0,0,0,0,1,0,1
21,40.0,119310.0,121000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
13,8.0,8.0,0.0,0,0,0,1,0,0
13,0.0,25445.0,3100.0,1,0,0,0,0,1
2,0.0,30000.0,0.0,0,0,1,0,0,1
20,0.0,0.0,0.0,0,0,1,0,0,0
15,0.0,0.0,0.0,1,0,0,0,0,0
12,3.0,944781.0,10666.0,0,0,1,0,0,1
4,0.0,900.0,300000.0,0,0,1,0,0,1
2,0.0,60.0,0.0,0,0,0,1,0,1
0,0.0,300.0,0.0,0,0,0,1,0,1
27,0.0,40000.0,0.0,0,0,1,0,0,1
0,0.0,1035.0,0.0,0,1,0,0,0,1
73,0.0,0.0,0.0,0,0,1,0,0,0
20,26.0,26.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,0,0,1,0,0,0
154,314.0,2436256.0,17000.0,0,0,1,0,0,1
2,0.0,0.0,0.0,1,0,0,0,0,1
23,30.0,41530.0,0.0,0,1,0,0,0,1
0,0.0,100000.0,0.0,0,1,0,0,0,1
0,0.0,600.0,0.0,0,0,0,1,0,1
11,0.0,0.0,0.0,1,0,0,0,0,0
5,15.0,765.0,0.0,0,0,1,0,0,0
12,50.0,50.0,0.0,0,0,1,0,0,0
616,0.0,0.0,0.0,0,0,0,1,0,1
2,0.0,40000.0,763.0,0,0,1,0,0,1
11,0.0,0.0,0.0,0,0,0,1,0,0
22,0.0,0.0,0.0,1,0,0,0,0,0
10,24.0,24.0,0.0,1,0,0,0,0,0
0,0.0,500.0,0.0,0,0,1,0,0,1
10,0.0,0.0,0.0,1,0,0,0,0,0
14,10.0,1210.0,0.0,0,1,0,0,0,1
0,0.0,0.0,325000.0,0,0,0,1,0,1
23,13.0,13.0,0.0,1,0,0,0,0,0
0,0.0,23000.0,0.0,1,0,0,0,0,1
3,0.0,0.0,340000.0,0,0,0,1,0,1
24,0.0,0.0,0.0,0,0,1,0,0,0
72,11.0,221.0,0.0,1,0,0,0,0,0
5,0.0,0.0,0.0,0,0,0,1,0,1
4,0.0,2296.0,1000.0,0,1,0,0,0,1
0,0.0,750.0,0.0,0,0,1,0,0,1
1,100.0,100.0,0.0,0,0,0,1,0,1
17,0.0,0.0,0.0,0,0,1,0,0,0
13,10.0,10.0,0.0,1,0,0,0,0,0
5,100.0,100.0,0.0,1,0,0,0,0,0
18,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,600.0,0.0,0,1,0,0,0,1
0,0.0,179.0,0.0,0,0,1,0,0,1
0,0.0,6000.0,0.0,1,0,0,0,0,1
0,0.0,700.0,0.0,0,0,1,0,0,1
14,0.0,0.0,0.0,1,0,0,0,0,0
11,0.0,0.0,0.0,1,0,0,0,0,0
38,0.0,0.0,0.0,0,0,1,0,0,0
22,0.0,468000.0,0.0,1,0,0,0,0,1
0,0.0,441.0,0.0,0,0,1,0,0,1
61,27.0,27.0,0.0,0,0,1,0,0,0
15,0.0,0.0,0.0,1,0,0,0,0,1
14,6.0,6.0,0.0,0,0,1,0,0,0
46,0.0,0.0,0.0,0,0,1,0,0,0
14,10.0,10.0,0.0,1,0,0,0,0,1
3,150.0,150.0,0.0,0,1,0,0,0,1
18,66.0,66.0,0.0,0,1,0,0,0,0
13,0.0,15210.0,0.0,0,0,1,0,0,1
0,0.0,86.0,550000.0,0,1,0,0,0,1
43,18.0,618.0,1350000.0,0,0,0,1,0,1
1,2.0,302.0,25000.0,0,1,0,0,0,1
12,0.0,0.0,0.0,1,0,0,0,0,0
33,0.0,0.0,0.0,0,0,1,0,0,1
6,0.0,0.0,100.0,0,0,0,1,0,1
0,0.0,2000.0,0.0,1,0,0,0,0,1
18,0.0,5.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0,1,0,1
29,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,480.0,0.0,0,0,0,1,0,1
17,20.0,20.0,0.0,0,0,1,0,0,0
2,4.0,1544.0,0.0,0,1,0,0,0,1
13,30.0,30.0,0.0,1,0,0,0,0,0
3,0.0,800.0,0.0,0,1,0,0,0,1
1,0.0,1500.0,0.0,0,0,0,1,0,1
0,0.0,41890.0,1300.0,0,0,1,0,0,1
16,11.0,11.0,0.0,0,0,1,0,0,0
27,0.0,331700.0,0.0,1,0,0,0,0,1
0,0.0,0.0,4000000.0,0,1,0,0,0,1
1,100.0,6100.0,0.0,0,0,0,1,0,1
400,0.0,250.0,0.0,0,0,1,0,0,0
28,0.0,5000.0,0.0,0,0,1,0,0,1
67,7.0,313357.0,0.0,0,1,0,0,0,1
11,26.0,26.0,0.0,0,0,1,0,0,0
2,0.0,0.0,3000.0,0,0,0,0,1,1
17,2.0,2.0,0.0,1,0,0,0,0,0
35,0.0,10.0,0.0,1,0,0,0,0,0
40,321.0,200321.0,211000.0,1,0,0,0,0,1
19,30.0,30.0,0.0,1,0,0,0,0,0
329,0.0,45.0,0.0,1,0,0,0,0,1
19,0.0,387.0,2000.0,0,1,0,0,0,1
24,0.0,0.0,0.0,0,0,1,0,0,0
1,127.0,127.0,0.0,0,0,1,0,0,0
46,0.0,0.0,0.0,0,1,0,0,0,0
20,57.0,57.0,0.0,0,0,1,0,0,0
22,0.0,22.0,0.0,0,0,0,1,0,0
0,0.0,150000.0,0.0,1,0,0,0,0,1
32,0.0,21000.0,50000.0,0,0,1,0,0,1
11,1.0,1.0,0.0,0,1,0,0,0,0
1,40.0,40.0,160000.0,0,1,0,0,0,1
11,6.0,6.0,0.0,0,0,1,0,0,0
24,29.0,2734.0,0.0,0,0,1,0,0,1
0,107.0,107.0,0.0,0,0,0,0,1,1
343,0.0,1473.0,0.0,1,0,0,0,0,1
10,0.0,14.0,0.0,0,0,1,0,0,0
2,120.0,120.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
21,0.0,0.0,0.0,0,1,0,0,0,1
22,8.0,8.0,0.0,1,0,0,0,0,0
32,0.0,0.0,0.0,1,0,0,0,0,0
25,26.0,26.0,0.0,1,0,0,0,0,0
3,0.0,3000.0,25000.0,0,0,1,0,0,1
116,14.0,14.0,1000000.0,0,0,0,1,0,1
2,0.0,0.0,0.0,0,0,0,1,0,1
26,24.0,24.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,1
13,5.0,5.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,0
10,42.0,42.0,1200000.0,0,1,0,0,0,1
58,38.0,7038.0,0.0,0,0,1,0,0,1
0,25.0,178.0,10000.0,0,1,0,0,0,1
9,0.0,11000.0,0.0,0,1,0,0,0,1
43,0.0,0.0,0.0,1,0,0,0,0,0
52,0.0,0.0,0.0,1,0,0,0,0,0
47,365.0,365.0,0.0,1,0,0,0,0,1
27,0.0,5.0,0.0,0,0,1,0,0,0
11,0.0,50000.0,108000.0,0,0,1,0,0,1
23,0.0,36900.0,130000.0,0,0,1,0,0,1
0,0.0,322.0,0.0,0,0,1,0,0,1
10,8.0,8.0,0.0,0,0,0,1,0,0
30,19.0,19.0,0.0,0,0,1,0,0,0
0,0.0,200.0,0.0,0,1,0,0,0,1
3,0.0,138776.0,5000.0,1,0,0,0,0,1
44,54.0,14554.0,0.0,0,0,1,0,0,1
23,0.0,0.0,0.0,0,0,1,0,0,0
15,12.0,12.0,0.0,0,0,0,1,0,0
100,0.0,175763.0,1000.0,1,0,0,0,0,1
0,0.0,15800000.0,0.0,0,0,1,0,0,1
18,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,32584.0,344.0,0,0,1,0,0,1
39,6.0,178.0,0.0,0,0,0,1,0,0
100,21.0,386021.0,34000.0,0,0,1,0,0,1
13,466.0,466.0,0.0,1,0,0,0,0,0
0,0.0,5000.0,0.0,0,0,1,0,0,1
166,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,0.0,500000.0,0,1,0,0,0,1
0,0.0,62575.0,140000.0,0,0,0,1,0,1
73,51.0,51.0,0.0,0,0,1,0,0,0
76,146.0,5146.0,100000.0,0,1,0,0,0,1
32,0.0,0.0,0.0,0,0,1,0,0,1
15,4.0,4.0,0.0,0,0,1,0,0,0
0,0.0,24000.0,0.0,0,0,1,0,0,1
19,0.0,32.0,0.0,0,0,0,1,0,0
49,1684.0,298432.0,20000000.0,0,0,1,0,0,1
0,3.0,23403.0,0.0,0,0,1,0,0,1
20,0.0,0.0,0.0,0,0,1,0,0,0
11,40.0,40.0,0.0,0,1,0,0,0,0
23,0.0,0.0,0.0,0,0,1,0,0,0
0,0.0,1000.0,125000.0,0,0,0,1,0,1
3,0.0,21582.0,0.0,1,0,0,0,0,1
29,8.0,383465.0,25810.0,0,0,1,0,0,1
45,100.0,100.0,0.0,1,0,0,0,0,0
223,11.0,11.0,0.0,0,0,1,0,0,0
18,10.0,10.0,0.0,0,0,1,0,0,0
0,0.0,2323.0,0.0,0,1,0,0,0,1
22,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,120000.0,0.0,0,0,1,0,0,1
31,0.0,6.0,0.0,0,0,1,0,0,0
0,0.0,786.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,0,0,0,1,0,1
28,0.0,0.0,0.0,0,0,1,0,0,1
44,0.0,0.0,0.0,0,0,1,0,0,0
44,0.0,0.0,0.0,0,0,1,0,0,0
22,0.0,0.0,1000000.0,0,1,0,0,0,1
14,0.0,0.0,0.0,0,0,1,0,0,0
61,0.0,3500000.0,482000.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,1
11,20.0,20.0,0.0,1,0,0,0,0,0
11,44.0,44.0,0.0,1,0,0,0,0,0
2556,0.0,0.0,0.0,0,0,0,1,0,1
11,0.0,250000.0,0.0,1,0,0,0,0,1
166,45.0,45.0,0.0,0,0,1,0,0,0
26,18.0,18.0,0.0,0,0,1,0,0,0
26,0.0,9460.0,16000.0,0,0,1,0,0,1
3,0.0,0.0,0.0,0,0,0,1,0,1
42,0.0,0.0,1200.0,1,0,0,0,0,1
0,0.0,5000.0,0.0,1,0,0,0,0,1
9,0.0,1152.0,14200.0,0,0,1,0,0,1
11,0.0,0.0,0.0,0,0,0,1,0,1
3,200.0,9000.0,200000.0,0,1,0,0,0,1
19,0.0,507500.0,0.0,0,0,1,0,0,1
31,30.0,30.0,0.0,0,0,1,0,0,0
25,0.0,254400.0,664000.0,0,0,1,0,0,1
0,0.0,250000.0,0.0,1,0,0,0,0,1
10,259.0,259.0,0.0,0,0,1,0,0,0
14,5.0,5.0,0.0,1,0,0,0,0,0
7,0.0,0.0,200000.0,0,0,0,1,0,1
43,0.0,1750.0,0.0,0,0,1,0,0,1
7,0.0,1000.0,0.0,0,1,0,0,0,1
0,0.0,18000.0,123000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,1,0,0,0,0,1
67,0.0,2636.0,0.0,1,0,0,0,0,1
10,16.0,16.0,0.0,0,0,1,0,0,0
22,0.0,0.0,0.0,1,0,0,0,0,1
180,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,85250.0,0.0,0,0,1,0,0,1
10,31.0,31.0,0.0,0,0,0,1,0,0
11,20.0,20.0,0.0,0,0,1,0,0,1
6,213.0,3813.0,701000.0,0,0,0,1,0,1
11,0.0,3.0,0.0,1,0,0,0,0,0
16,0.0,395.0,0.0,0,1,0,0,0,1
0,0.0,320000.0,0.0,1,0,0,0,0,1
1,15.0,265.0,85000.0,1,0,0,0,0,1
5,0.0,400.0,0.0,0,0,1,0,0,1
38,12.0,12.0,0.0,0,1,0,0,0,0
1,0.0,75000.0,0.0,1,0,0,0,0,1
16,0.0,0.0,0.0,0,1,0,0,0,0
72,69.0,69.0,0.0,0,0,1,0,0,0
0,0.0,400.0,0.0,0,1,0,0,0,1
3,417.0,2262.0,2000.0,0,0,1,0,0,1
1,0.0,2000.0,55000.0,0,0,0,1,0,1
31,5.0,5.0,0.0,0,0,1,0,0,0
1,45.0,345.0,3000000.0,0,0,0,0,1,1
13,0.0,0.0,0.0,1,0,0,0,0,0
2,2.0,2.0,500.0,0,0,1,0,0,1
33,0.0,0.0,0.0,0,0,1,0,0,1
20,12.0,462.0,0.0,0,1,0,0,0,1
1,0.0,200.0,0.0,0,1,0,0,0,1
5,0.0,1000.0,3500000.0,0,1,0,0,0,1
38,25.0,25.0,0.0,0,1,0,0,0,0
6,67.0,73122.0,0.0,0,1,0,0,0,1
155,0.0,19310.0,0.0,1,0,0,0,0,1
65,0.0,0.0,0.0,1,0,0,0,0,0
59,5.0,1140539.0,75610.0,0,0,1,0,0,1
50,0.0,1065000.0,1400000.0,0,0,1,0,0,1
77,0.0,225000.0,373000.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,0,1,0,0,1
20,96.0,96.0,0.0,0,0,1,0,0,0
10,52.0,52.0,0.0,0,0,1,0,0,0
106,0.0,1900000.0,150000.0,0,0,1,0,0,1
76,0.0,15000.0,0.0,0,0,1,0,0,1
6,2.0,17071.0,0.0,0,0,0,1,0,1
9,4.0,18004.0,3100.0,0,0,1,0,0,1
16,0.0,0.0,0.0,1,0,0,0,0,0
91,0.0,0.0,0.0,0,0,1,0,0,0
31,14.0,714.0,1000.0,0,0,1,0,0,1
14,0.0,3000.0,0.0,0,1,0,0,0,1
22,6.0,6.0,0.0,0,0,0,1,0,0
0,0.0,1000000.0,0.0,1,0,0,0,0,1
16,0.0,12000.0,0.0,0,1,0,0,0,1
82,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,16000.0,25600.0,0,0,1,0,0,1
40,0.0,0.0,0.0,1,0,0,0,0,0
12,9.0,3407.0,5400000.0,0,0,0,1,0,1
146,173.0,1504317.0,0.0,0,1,0,0,0,1
3,0.0,0.0,0.0,0,1,0,0,0,1
13,0.0,0.0,0.0,0,0,0,0,1,0
5,0.0,625.0,315000.0,0,0,0,1,0,1
14,0.0,0.0,0.0,0,0,1,0,0,0
19,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,2630.0,0.0,0,0,0,1,0,1
40,0.0,6000.0,0.0,1,0,0,0,0,1
113,112.0,320277.0,8900.0,0,0,1,0,0,1
16,142.0,142.0,0.0,1,0,0,0,0,0
2,0.0,1425.0,25000.0,0,1,0,0,0,1
23,135.0,135.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.0,0,0,0,1,0,1
2,0.0,150000.0,0.0,0,0,1,0,0,1
39,81.0,81.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,0,0,1,0,0,0
12,2.0,253300.0,305000.0,0,0,1,0,0,1
18,22.0,22.0,0.0,0,1,0,0,0,0
29,0.0,50000.0,0.0,0,0,1,0,0,1
34,0.0,0.0,0.0,0,0,1,0,0,1
21,0.0,522.0,0.0,0,0,1,0,0,1
11,3500.0,3500.0,0.0,0,0,1,0,0,0
46,0.0,4630.0,0.0,0,0,1,0,0,1
12,0.0,0.0,0.0,0,0,1,0,0,0
24,0.0,0.0,0.0,0,0,1,0,0,0
5,169.0,578740.0,31100.0,0,0,1,0,0,1
2,0.0,300.0,0.0,0,0,0,1,0,1
3,0.0,0.0,400000.0,0,1,0,0,0,1
15,25.0,25.0,0.0,0,0,1,0,0,0
2,0.0,7500.0,1450000.0,0,0,1,0,0,1
0,0.0,636.0,950000.0,0,1,0,0,0,1
15,0.0,2000.0,0.0,0,0,1,0,0,1
12,17.0,23717.0,0.0,0,1,0,0,0,1
1,0.0,0.0,0.0,0,0,0,0,1,1
4,0.0,21673.0,765000.0,0,1,0,0,0,1
14,0.0,23.0,0.0,0,0,0,1,0,0
2,0.0,6500.0,0.0,0,0,1,0,0,1
118,0.0,0.0,0.0,0,0,0,1,0,0
87,0.0,977.0,0.0,1,0,0,0,0,1
0,0.0,270000.0,0.0,0,1,0,0,0,1
2,0.0,800.0,15000.0,0,1,0,0,0,1
2,0.0,1000000.0,0.0,0,0,1,0,0,1
13,0.0,40000.0,0.0,1,0,0,0,0,1
0,0.0,5000.0,0.0,0,0,1,0,0,1
0,0.0,153324.0,0.0,0,0,1,0,0,1
5,0.0,0.0,0.0,0,1,0,0,0,1
14,0.0,7500.0,14000.0,0,0,1,0,0,1
0,0.0,423.0,0.0,1,0,0,0,0,1
10,100.0,100.0,0.0,0,0,1,0,0,0
15,0.0,0.0,300000.0,0,1,0,0,0,1
53,0.0,228000.0,0.0,1,0,0,0,0,1
152,0.0,0.0,100000000.0,0,1,0,0,0,1
2,0.0,1000.0,0.0,0,1,0,0,0,1
196,225.0,12725.0,0.0,0,0,1,0,0,1
0,0.0,2643.0,0.0,0,1,0,0,0,1
0,0.0,2400.0,0.0,0,0,0,1,0,1
8,0.0,24.0,0.0,0,1,0,0,0,1
1000,0.0,0.0,0.0,0,0,1,0,0,1
36,0.0,21.0,0.0,1,0,0,0,0,0
0,0.0,2221692.0,0.0,1,0,0,0,0,1
0,0.0,6700000.0,0.0,1,0,0,0,0,1
34,0.0,0.0,0.0,1,0,0,0,0,0
1765,200.0,47200.0,759000.0,0,0,1,0,0,1
14,0.0,0.0,0.0,0,0,1,0,0,0
2,16.0,16.0,0.0,0,0,0,1,0,1
31,7.0,7.0,0.0,0,0,1,0,0,0
0,0.0,1000.0,0.0,1,0,0,0,0,1
42,40.0,40.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,157000.0,0.0,1,0,0,0,0,1
15,1.0,1.0,0.0,0,0,1,0,0,0
12,0.0,2000.0,0.0,0,0,1,0,0,1
48,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,5401.0,0.0,0,0,1,0,0,1
31,0.0,0.0,0.0,0,0,1,0,0,1
26,24.0,24.0,0.0,0,0,0,1,0,0
12,10.0,10.0,0.0,0,0,0,1,0,0
30,0.0,0.0,0.0,1,0,0,0,0,1
9,0.0,120000.0,0.0,1,0,0,0,0,1
10,19.0,19.0,0.0,0,0,1,0,0,0
12,0.0,0.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.0,0,0,0,1,0,1
16,0.0,0.0,0.0,1,0,0,0,0,1
12743,0.0,0.0,0.0,0,0,0,1,0,1
4,0.0,204000.0,120000.0,0,0,1,0,0,1
7,0.0,340000.0,4000000.0,0,0,0,1,0,1
30,0.0,0.0,0.0,0,1,0,0,0,0
8,0.0,46975.0,0.0,0,1,0,0,0,1
14,1.0,1.0,0.0,0,0,0,1,0,0
2,0.0,0.0,1600000.0,0,1,0,0,0,1
35,0.0,0.0,0.0,1,0,0,0,0,0
0,150.0,150.0,0.0,0,0,0,1,0,0
0,0.0,500.0,0.0,0,0,0,1,0,1
4,0.0,0.0,0.0,0,1,0,0,0,1
3,0.0,300.0,116130.0,0,0,1,0,0,1
15,0.0,0.0,0.0,0,0,0,1,0,1
12,7.0,7.0,0.0,0,0,1,0,0,0
2,0.0,700.0,0.0,0,0,1,0,0,1
31,0.0,121005.0,251.0,0,0,1,0,0,1
20,0.0,200.0,0.0,0,0,1,0,0,1
12,40.0,40.0,0.0,0,1,0,0,0,0
3,0.0,2870.0,0.0,1,0,0,0,0,1
1,0.0,750.0,0.0,1,0,0,0,0,1
0,0.0,400.0,10000.0,0,1,0,0,0,1
11,18.0,18.0,0.0,0,0,1,0,0,0
2000,0.0,500000.0,0.0,1,0,0,0,0,1
13,15.0,15.0,0.0,1,0,0,0,0,0
16,36.0,36.0,0.0,0,1,0,0,0,0
0,0.0,750.0,0.0,0,1,0,0,0,1
67,0.0,0.0,0.0,1,0,0,0,0,1
0,0.0,615145.0,225000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
31,0.0,0.0,0.0,0,1,0,0,0,1
27,0.0,0.0,0.0,1,0,0,0,0,0
9,1000.0,14000.0,12500000.0,0,0,1,0,0,1
29,28.0,28.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.0,0,1,0,0,0,1
3,7.0,6000007.0,1500000.0,0,0,1,0,0,1
16,3.0,3.0,0.0,1,0,0,0,0,0
47,18.0,768.0,0.0,0,0,1,0,0,1
0,0.0,8800.0,0.0,0,0,0,1,0,1
8,3.0,3108.0,0.0,0,1,0,0,0,1
6,8.0,52008.0,20000.0,0,0,1,0,0,1
0,0.0,1269.0,200500.0,0,1,0,0,0,1
36,10.0,9055.0,0.0,0,0,1,0,0,1
36,0.0,23.0,0.0,0,1,0,0,0,0
4,0.0,5400.0,1900000.0,0,0,0,0,1,1
45,0.0,7500.0,0.0,1,0,0,0,0,1
9,0.0,0.0,0.0,0,0,0,1,0,1
25,0.0,182500.0,144000.0,0,0,1,0,0,1
170,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,2500.0,0.0,0,1,0,0,0,1
29,3.0,3.0,0.0,1,0,0,0,0,0
16,0.0,19755.0,0.0,1,0,0,0,0,1
0,0.0,0.0,0.0,0,1,0,0,0,1
72,0.0,0.0,0.0,0,0,1,0,0,1
96,182.0,12682.0,2000.0,1,0,0,0,0,1
79,1500.0,11500.0,0.0,0,0,1,0,0,1
0,0.0,9435.0,0.0,0,0,1,0,0,1
6,0.0,0.0,0.0,0,0,0,1,0,1
25,4.0,4.0,0.0,0,0,1,0,0,0
4,0.0,3000.0,0.0,0,1,0,0,0,1
11,4.0,234.0,0.0,0,0,1,0,0,1
23,0.0,0.0,0.0,1,0,0,0,0,0
5,0.0,350.0,0.0,1,0,0,0,0,1
25,10.0,10.0,0.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,0,1,1
95,1360.0,1226360.0,456000.0,0,0,1,0,0,1
65,0.0,0.0,0.0,1,0,0,0,0,0
18,16.0,16.0,0.0,0,0,1,0,0,0
108,0.0,712.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,14186.0,0.0,0,1,0,0,0,1
0,0.0,2000000.0,840000.0,0,0,1,0,0,1
22,0.0,385498.0,0.0,0,0,1,0,0,1
5,0.0,140.0,0.0,0,0,1,0,0,1
12,0.0,11.0,0.0,0,1,0,0,0,0
464,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,696000.0,200000.0,0,0,1,0,0,1
11,6.0,6.0,0.0,0,0,1,0,0,0
18,0.0,0.0,0.0,0,0,1,0,0,0
16,63.0,63.0,0.0,0,0,1,0,0,1
1,0.0,60000.0,2000000.0,0,1,0,0,0,1
5,0.0,0.0,4800000.0,0,1,0,0,0,1
36,0.0,0.0,0.0,0,0,0,1,0,0
34,0.0,0.0,0.0,1,0,0,0,0,0
60,100.0,100.0,2000.0,0,0,1,0,0,0
0,876.0,876.0,0.0,0,0,0,1,0,0
0,0.0,1000.0,0.0,0,0,0,0,1,1
205,2662.0,2662.0,0.0,1,0,0,0,0,1
16,0.0,0.0,0.0,0,0,0,1,0,0
30,15.0,15.0,0.0,0,1,0,0,0,0
10,0.0,1570559.0,0.0,0,0,1,0,0,1
13,30.0,30.0,0.0,0,1,0,0,0,0
5,0.0,0.0,7000.0,0,0,0,0,1,1
14,0.0,54.0,0.0,1,0,0,0,0,0
0,0.0,100000.0,0.0,1,0,0,0,0,1
100,0.0,3000.0,0.0,0,0,1,0,0,1
0,0.0,11106.0,0.0,1,0,0,0,0,1
4,12.0,612.0,1900000.0,0,1,0,0,0,1
0,0.0,0.0,1000.0,0,1,0,0,0,1
10,0.0,50305.0,241000.0,0,0,0,1,0,1
43,70.0,70.0,0.0,0,0,1,0,0,0
235,0.0,695000.0,29000.0,0,0,1,0,0,1
20,7.0,7.0,0.0,1,0,0,0,0,0
35,15.0,15.0,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0,0,1,0,0,1
2,0.0,145.0,0.0,0,1,0,0,0,1
100,15.0,15.0,0.0,0,0,1,0,0,0
26,54.0,54.0,0.0,0,1,0,0,0,1
0,0.0,183.0,20000.0,0,0,0,0,1,1
53,17.0,17.0,0.0,0,0,1,0,0,0
6,43.0,7883.0,0.0,0,0,1,0,0,1
20,11.0,35333.0,1000.0,0,0,1,0,0,1
32,0.0,0.0,0.0,0,1,0,0,0,0
15,0.0,800.0,0.0,0,0,1,0,0,1
1,0.0,22338.0,0.0,0,0,1,0,0,1
21,0.0,0.0,0.0,0,0,1,0,0,0
26,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,69764.0,0.0,0,0,1,0,0,1
29,0.0,1490.0,0.0,1,0,0,0,0,1
234,855.0,1497725.0,1500000.0,0,0,1,0,0,1
10,0.0,0.0,0.0,0,1,0,0,0,1
0,0.0,2500.0,0.0,0,1,0,0,0,0
22,6.0,6.0,0.0,0,0,1,0,0,0
19,0.0,0.0,0.0,1,0,0,0,0,0
30,0.0,0.0,0.0,1,0,0,0,0,0
88,98.0,78271.0,0.0,1,0,0,0,0,1
22,21.0,21.0,0.0,0,1,0,0,0,0
23,0.0,0.0,0.0,1,0,0,0,0,0
14,0.0,2800.0,16000.0,0,0,1,0,0,1
100,0.0,0.0,0.0,1,0,0,0,0,0
2,0.0,306886.0,0.0,0,1,0,0,0,1
1,211.0,177611.0,43000.0,0,0,1,0,0,1
20,0.0,0.0,0.0,1,0,0,0,0,0
4,24.0,3324.0,17000.0,0,0,1,0,0,1
46,0.0,0.0,0.0,0,0,1,0,0,0
314,0.0,58874.0,0.0,0,0,1,0,0,1
35,42.0,2009026.0,275745.0,0,0,1,0,0,1
0,0.0,150.0,0.0,1,0,0,0,0,0
20,0.0,0.0,0.0,1,0,0,0,0,0
11,15.0,15.0,0.0,1,0,0,0,0,0
11,0.0,3000.0,0.0,1,0,0,0,0,1
145,2713.0,349978.0,300000.0,0,1,0,0,0,1
29,4.0,4.0,0.0,0,0,1,0,0,0
6,59.0,40059.0,1900.0,0,0,0,1,0,1
4,0.0,0.0,300000.0,0,1,0,0,0,1
12,0.0,0.0,0.0,1,0,0,0,0,1
26,11.0,5081.0,0.0,0,1,0,0,0,1
16,0.0,0.0,0.0,0,1,0,0,0,0
18,0.0,11400.0,790000.0,0,0,1,0,0,1
0,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,400000.0,0.0,0,0,1,0,0,1
1,0.0,0.0,0.0,0,0,0,1,0,1
0,0.0,0.0,0.0,0,0,1,0,0,1
0,0.0,35000.0,0.0,1,0,0,0,0,1
13,0.0,0.0,0.0,0,1,0,0,0,0
28,0.0,200.0,0.0,0,0,1,0,0,1
25,53.0,53.0,0.0,0,0,1,0,0,0
13,14.0,461584.0,0.0,0,0,1,0,0,1
175,0.0,0.0,0.0,1,0,0,0,0,0
0,0.0,8200000.0,1100000.0,0,0,1,0,0,1
0,0.0,0.0,20000.0,0,0,0,1,0,1
58,0.0,0.0,0.0,1,0,0,0,0,0
18,4.0,4.0,0.0,0,0,1,0,0,0
0,0.0,4800.0,0.0,0,1,0,0,0,1
10,7.0,7.0,0.0,0,1,0,0,0,1
39,39.0,17539.0,25000.0,0,0,1,0,0,1
17,0.0,3000.0,0.0,1,0,0,0,0,1
21,0.0,109.0,0.0,1,0,0,0,0,1
205,0.0,150.0,0.0,0,0,1,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,0
17,3.0,3.0,0.0,0,0,1,0,0,0
14,0.0,0.0,0.0,1,0,0,0,0,0
10,0.0,0.0,0.0,0,1,0,0,0,0
27,0.0,5692.0,0.0,1,0,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,1
1,0.0,160.0,0.0,0,1,0,0,0,1
30,7.0,7.0,0.0,1,0,0,0,0,0
0,0.0,61400.0,0.0,0,1,0,0,0,1
11,0.0,0.0,0.0,0,0,1,0,0,0
